start,end,latitude,longitude,horizon,rises,sets,transits
2020-02-16T00:00:00.000Z,2020-02-17T00:00:00.000Z,78.216667,15.633333,-0.8333333333333334,2020-02-16T10:31:29.209Z,2020-02-16T11:53:49.504Z,2020-02-16T11:11:32.811Z
2020-02-16T00:00:00.000Z,2020-02-17T00:00:00.000Z,78.216667,15.633333,-6,2020-02-16T07:21:35.407Z,2020-02-16T15:04:04.891Z,2020-02-16T11:11:32.811Z
2020-02-16T00:00:00.000Z,2020-02-17T00:00:00.000Z,78.216667,15.633333,-12,2020-02-16T05:16:28.075Z,2020-02-16T17:09:54.784Z,2020-02-16T11:11:32.811Z
2020-02-16T00:00:00.000Z,2020-02-17T00:00:00.000Z,78.216667,15.633333,-18,2020-02-16T03:15:56.172Z,2020-02-16T19:12:06.130Z,2020-02-16T11:11:32.811Z
2020-04-16T00:00:00.000Z,2020-04-17T00:00:00.000Z,78.216667,15.633333,-0.8333333333333334,2020-04-16T00:19:44.764Z;2020-04-16T23:56:56.806Z,2020-04-16T21:54:55.178Z,2020-04-16T10:57:10.406Z
2020-04-16T00:00:00.000Z,2020-04-17T00:00:00.000Z,78.216667,15.633333,-6,,,2020-04-16T10:57:10.406Z
2020-04-16T00:00:00.000Z,2020-04-17T00:00:00.000Z,78.216667,15.633333,-12,,,2020-04-16T10:57:10.406Z
2020-04-16T00:00:00.000Z,2020-04-17T00:00:00.000Z,78.216667,15.633333,-18,,,2020-04-16T10:57:10.406Z
2020-08-25T00:00:00.000Z,2020-08-26T00:00:00.000Z,78.216667,15.633333,-0.8333333333333334,,2020-08-25T21:45:07.710Z,2020-08-25T10:59:26.570Z
2020-08-25T00:00:00.000Z,2020-08-26T00:00:00.000Z,78.216667,15.633333,-6,,,2020-08-25T10:59:26.570Z
2020-08-25T00:00:00.000Z,2020-08-26T00:00:00.000Z,78.216667,15.633333,-12,,,2020-08-25T10:59:26.570Z
2020-08-25T00:00:00.000Z,2020-08-26T00:00:00.000Z,78.216667,15.633333,-18,,,2020-08-25T10:59:26.570Z
2025-01-05T00:00:00.000Z,2025-01-06T00:00:00.000Z,-66.566667,0,-0.8333333333333334,,2025-01-05T23:42:12.025Z,2025-01-05T12:05:30.658Z
2025-01-05T00:00:00.000Z,2025-01-06T00:00:00.000Z,-66.566667,0,-6,,,2025-01-05T12:05:30.658Z
2025-01-05T00:00:00.000Z,2025-01-06T00:00:00.000Z,-66.566667,0,-12,,,2025-01-05T12:05:30.658Z
2025-01-05T00:00:00.000Z,2025-01-06T00:00:00.000Z,-66.566667,0,-18,,,2025-01-05T12:05:30.658Z
2020-06-10T00:00:00.000Z,2020-06-11T00:00:00.000Z,0,179.9,-0.8333333333333334,2020-06-10T17:56:23.442Z,2020-06-10T06:03:30.969Z,
2020-06-10T00:00:00.000Z,2020-06-11T00:00:00.000Z,0,179.9,-6,2020-06-10T17:33:54.836Z,2020-06-10T06:25:59.239Z,
2020-06-10T00:00:00.000Z,2020-06-11T00:00:00.000Z,0,179.9,-12,2020-06-10T17:07:45.618Z,2020-06-10T06:52:08.116Z,
2020-06-10T00:00:00.000Z,2020-06-11T00:00:00.000Z,0,179.9,-18,2020-06-10T16:41:29.665Z,2020-06-10T07:18:23.769Z,
2020-04-16T00:00:00.000Z,2020-04-17T00:00:00.000Z,0,179.9,-0.8333333333333334,2020-04-16T17:56:39.574Z,2020-04-16T06:03:31.926Z,2020-04-16T00:00:12.806Z;2020-04-16T23:59:58.925Z
2020-04-16T00:00:00.000Z,2020-04-17T00:00:00.000Z,0,179.9,-6,2020-04-16T17:35:38.692Z,2020-04-16T06:24:32.142Z,2020-04-16T00:00:12.806Z;2020-04-16T23:59:58.925Z
2020-04-16T00:00:00.000Z,2020-04-17T00:00:00.000Z,0,179.9,-12,2020-04-16T17:11:13.943Z,2020-04-16T06:48:56.207Z,2020-04-16T00:00:12.806Z;2020-04-16T23:59:58.925Z
2020-04-16T00:00:00.000Z,2020-04-17T00:00:00.000Z,0,179.9,-18,2020-04-16T16:46:48.074Z,2020-04-16T07:13:21.474Z,2020-04-16T00:00:12.806Z;2020-04-16T23:59:58.925Z
2020-07-05T00:00:00.000Z,2020-07-06T00:00:00.000Z,61.21666666666667,-149.86666666666667,-0.8333333333333334,2020-07-05T12:33:47.798Z,2020-07-05T07:34:47.404Z,2020-07-05T22:04:13.916Z
