# solarpositioning-rs commit f3a9660d0dc06bbd6824eedf7989dd2d95d99e80
# Generated via spa::sunrise_sunset with the listed date, coordinates, deltaT and horizon.
# Regression values for implementation parity, not independent astronomical truth.
# date,latitude,longitude,deltaT,horizon,type,sunrise,transit,sunset
2024-03-20T00:00:00-08:00,-80,-120,69.184,-0.83337,NORMAL,2024-03-20T05:52:04.468-08:00,2024-03-20T12:07:12.477-08:00,2024-03-20T18:17:35.171-08:00
2024-03-20T00:00:00-08:00,-80,-120,69.184,-6,NORMAL,2024-03-20T03:43:18.818-08:00,2024-03-20T12:07:12.477-08:00,2024-03-20T20:23:03.382-08:00
2024-03-20T00:00:00-08:00,-80,-120,69.184,-12,ALL_DAY,,2024-03-20T12:07:12.477-08:00,
2024-03-20T00:00:00-08:00,-80,-120,69.184,-18,ALL_DAY,,2024-03-20T12:07:12.477-08:00,
2024-04-15T00:00:00-12:00,0,-180,69.184,-0.83337,NORMAL,2024-04-15T05:56:28.113-12:00,2024-04-15T11:59:47.733-12:00,2024-04-15T18:03:07.485-12:00
2024-04-15T00:00:00-12:00,0,-180,69.184,-6,NORMAL,2024-04-15T05:35:28.557-12:00,2024-04-15T11:59:47.733-12:00,2024-04-15T18:24:07.655-12:00
2024-04-15T00:00:00-12:00,0,-180,69.184,-12,NORMAL,2024-04-15T05:11:05.238-12:00,2024-04-15T11:59:47.733-12:00,2024-04-15T18:48:31.548-12:00
2024-04-15T00:00:00-12:00,0,-180,69.184,-18,NORMAL,2024-04-15T04:46:40.688-12:00,2024-04-15T11:59:47.733-12:00,2024-04-15T19:12:56.569-12:00
2024-04-15T00:00:00+12:00,0,180,69.184,-0.83337,NORMAL,2024-04-15T05:56:42.655+12:00,2024-04-15T12:00:01.965+12:00,2024-04-15T18:03:21.409+12:00
2024-04-15T00:00:00+12:00,0,180,69.184,-6,NORMAL,2024-04-15T05:35:44.568+12:00,2024-04-15T12:00:01.965+12:00,2024-04-15T18:24:20.242+12:00
